user_id,group,total_watch_time_min
user_07495,B,18.83689584129234
user_08848,B,5.27409002679073
user_03750,A,10.113172034692067
user_04780,A,184.6782467827105
user_09657,B,18.69763938664825
user_00955,A,31.2599869458229
user_06150,B,45.89508884219876
user_09007,B,0.18159652483333577
user_07800,B,12.135808256645676
user_04889,A,155.8206962086128
user_06017,B,16.378112389803483
user_05627,B,2.169457896880351
user_07363,B,29.989512644447053
user_09232,B,16.7271126763511
user_00931,A,20.017760500272875
user_02598,A,38.1918588499655
user_07118,B,25.750407879260806
user_06900,B,6.808408973396546
user_01588,A,0.8533379115779818
user_00627,A,15.046345675841422
user_02970,A,30.42745961961314
user_04844,A,225.00204841475272
user_02872,A,94.4341240856891
user_09554,B,3.499482822575738
user_06517,B,24.52204893532684
user_00142,A,20.08967839967577
user_05896,B,52.192129661232016
user_02905,A,28.623242836888654
user_09647,B,25.273718920344734
user_02740,A,19.511809678395036
user_00610,A,43.41268089756318
user_00524,A,2.657558355734281
user_07647,B,9.302635694094494
user_00988,A,0.0
user_08047,B,14.135425190072386
user_03410,A,22.469198158590903
user_01521,A,13.842608279622308
user_02719,A,44.07195440221536
user_07561,B,40.38280099385016
user_01149,A,30.35157848746039
user_05823,B,42.93925526752896
user_00178,A,57.26408173499499
user_07262,B,10.514978814322227
user_05305,B,74.47116611524254
user_08038,B,16.282539334289975
user_07441,B,29.81895343444235
user_06870,B,17.12970231322502
user_07309,B,14.932066957901903
user_05180,B,65.02446405766241
user_08000,B,5.417320024808538
user_07361,B,36.93829663344229
user_05971,B,40.86335177460079
user_02835,A,19.287065448178886
user_01566,A,45.751463004292674
user_04449,A,21.227572259755142
user_04194,A,8.507376375978431
user_00331,A,36.14142363298858
user_05275,B,27.677445976467048
user_09044,B,28.01038090784011
user_04699,A,35.28780190934429
user_00591,A,54.13962361144232
user_09539,B,79.02335768409496
user_03872,A,19.255240050575743
user_05924,B,31.35231030237681
user_08284,B,5.222392836403519
user_05355,B,12.723026630629786
user_04603,A,25.595754825871303
user_08334,B,17.7172242818116
user_00953,A,108.2913087340599
user_07736,B,14.589917481143198
user_04261,A,27.919851785102775
user_02725,A,31.924033196672752
user_06126,B,30.259698189636623
user_02351,A,139.71480985665508
user_01330,A,4.923117539156422
user_01025,A,6.618581622601176
user_02480,A,10.394578941990932
user_03442,A,12.94807412772705
user_03334,A,25.256581524924417
user_09902,B,318.5792871994325
user_05218,B,11.343867391956943
user_06346,B,27.76047881637305
user_03460,A,56.388937737232
user_06524,B,12.962141908798898
user_02386,A,94.73858338518758
user_03318,A,73.64120552451529
user_02569,A,35.08007403018552
user_05336,B,43.929703120920195
user_07879,B,28.500600827909945
user_04459,A,21.140084604551227
user_04403,A,50.21334956081687
user_03745,A,7.837471116714614
user_04246,A,131.69624917396365
user_06707,B,37.050987355329276
user_02786,A,37.27590358535754
user_00544,A,21.817920579841196
user_04573,A,18.559164317869662
user_07269,B,52.36632571552438
user_01393,A,8.267565652876536
user_05516,B,10.672053961886984
user_06497,B,48.97043915743246
user_01915,A,57.46450209975319
user_01314,A,7.132111117952218
user_08519,B,45.00982707628739
user_03500,A,7.181429371989362
user_03939,A,1.5020040316268441
user_03024,A,79.64384086717791
user_09840,B,46.26347140317465
user_06719,B,39.069573827328796
user_06199,B,17.728757307249044
user_03662,A,8.30589617482245
user_07283,B,31.723232220971425
user_05814,B,44.86598543290131
user_08454,B,18.60814442924481
user_00864,A,13.468187149784175
user_07453,B,38.23158267671922
user_00894,A,29.261054306966713
user_06436,B,28.462420976817164
user_04896,A,141.89999674120344
user_05288,B,32.62665276048834
user_06629,B,15.679706688744755
user_00794,A,10.833101518068636
user_03717,A,21.925715098319724
user_03631,A,6.991392242338095
user_02092,A,16.615353618116465
user_09610,B,19.197661707297826
user_04749,A,22.207767400187592
user_06140,B,0.0
user_06085,B,35.786411850388866
user_07993,B,28.757961232759563
user_04672,A,35.175639001488776
user_04153,A,31.449651427218623
user_04326,A,26.17566197439678
user_04792,A,506.1863648701541
user_07212,B,12.87919900787502
user_04767,A,116.64442098575657
user_02973,A,0.0
user_09728,B,202.86941308939376
user_03583,A,26.870505440277434
user_06660,B,55.841218273702864
user_06647,B,44.54154826113139
user_06268,B,14.521647151018453
user_02003,A,21.959379901885786
user_07129,B,34.8270606343603
user_09266,B,44.36675922495402
user_06681,B,1440.1011876111886
user_03558,A,0.0
user_02722,A,35.80930088598103
user_04009,A,40.27622299565665
user_07533,B,10.166406329135679
user_07859,B,22.980014669028023
user_04709,A,10.536182022403828
user_05438,B,8.499925473060342
user_09520,B,23.15404453374746
user_03981,A,50.720882868754444
user_08609,B,75.70777992828094
user_00022,A,7.499808826521665
user_05340,B,67.04034021950699
user_07843,B,20.345355521141954
user_02263,A,18.72108943522051
user_07897,B,1.4680021444979765
user_00793,A,12.191020741919633
user_04091,A,6.725141619092588
user_05304,B,8.571119567000059
user_00910,A,49.10974023220293
user_04640,A,24.938457350717783
user_01751,A,63.78425572334508
user_00602,A,59.224065050780126
user_05838,B,24.507551335374274
user_04298,A,15.520112626396443
user_02035,A,37.35350692874055
user_09821,B,252.9533428913067
user_01780,A,24.72664684675573
user_04726,A,63.06186928700855
user_00324,A,25.126467613972835
user_00276,A,54.940736009130035
user_09757,B,237.70374096617084
user_07822,B,12.479229677063383
user_09893,B,221.3890261423688
user_01092,A,14.484276060999678
user_04894,A,175.63352839972973
user_05874,B,13.82453428447247
user_08011,B,24.93134579796687
user_09571,B,3.1918191595767245
user_07218,B,44.57570399925819
user_00368,A,16.683480328210656
user_04116,A,18.318807021224774
user_08919,B,18.113248674199088
user_01976,A,21.912551133979015
user_08335,B,22.113305723907803
user_02533,A,28.950683413435215
user_04791,A,211.51227724743867
user_05407,B,22.302871795598602
user_02322,A,83.87393735677973
user_06866,B,28.867315477951344
user_02139,A,0.0
user_05777,B,53.49054323499962
user_08576,B,7.591674398561853
user_00027,A,11.301285824004546
user_07448,B,73.75250251187269
user_08763,B,11.032032683128566
user_05528,B,9.957575017334035
user_04340,A,15.552434122761936
user_05009,B,13.856441146376199
user_06033,B,37.92789979419244
user_09327,B,51.47219988885156
user_09121,B,19.03937188040146
user_00850,A,72.73909425237375
user_07836,B,35.48447262038246
user_08666,B,39.83173538485825
user_04287,A,15.067366565154714
user_04559,A,21.65265948773667
user_01266,A,11.961058458127368
user_06780,B,56.14583524753876
user_05460,B,11.603283740023342
user_01988,A,8.98389867618476
user_02133,A,10.03305920356285
user_02192,A,29.492652872506106
user_09593,B,112.20869050872129
user_03207,A,10.544183155941656
user_03255,A,38.8580036012845
user_09448,B,43.08493028594008
user_09290,B,22.536087420067904
user_01900,A,28.820245724361822
user_07532,B,38.74240475061525
user_09067,B,16.403941717576043
user_04105,A,10.635305056320368
user_03540,A,6.354842025461094
user_06378,B,11.517867504813092
user_06905,B,13.878727684894727
user_05007,B,11.094158987621498
user_06176,B,50.38736022843395
user_02890,A,24.333079313828474
user_02815,A,13.782838164027226
user_09522,B,61.32970924349593
user_00859,A,37.972439051463176
user_01017,A,18.263959234123618
user_02721,A,28.696365233484332
user_07630,B,3.0114051809502254
user_05531,B,10.02006833814784
user_05895,B,27.857895576700997
user_02498,A,22.079539162989956
user_04043,A,28.15518162100856
user_09102,B,21.036237359857818
user_00966,A,0.0
user_02540,A,46.90525871045691
user_09338,B,41.41642432112527
user_01126,A,2.606924374071969
user_00604,A,21.0424752196647
user_05995,B,111.390008241207
user_01984,A,6.113473496472508
user_01397,A,23.919362663517596
user_02694,A,65.03976737061944
user_07804,B,36.90228922951391
user_01300,A,21.654145695869573
user_01002,A,6.680657586424338
user_06287,B,23.72923446787766
user_03684,A,45.593269358616574
user_05723,B,12.607002605340973
user_05631,B,34.09726249872954
user_09179,B,28.75751697912758
user_08139,B,3.725138494107382
user_04848,A,360.25677408382694
user_09380,B,76.870071574099
user_08994,B,84.6882178091832
user_01112,A,54.97940641321786
user_00652,A,43.733026235219235
user_09099,B,14.760659335722387
user_08207,B,20.368539250693082
user_08021,B,22.091690630240386
user_05220,B,9.294435698642204
user_00500,A,25.421587662921766
user_07849,B,37.381181500874234
user_05607,B,19.586260468040702
user_06477,B,19.148697199907232
user_05183,B,23.84497975523761
user_02751,A,10.013883002610811
user_04917,A,138.9370363324027
user_05882,B,30.296492433971004
user_06738,B,10.783228985197736
user_05029,B,95.79793419383599
user_05979,B,57.29366182439273
user_07303,B,26.71664478207983
user_06013,B,35.41565793316533
user_02860,A,18.05629153068012
user_03182,A,43.32817066610029
user_09265,B,37.264897952607406
user_02919,A,35.83020800719996
user_09368,B,30.11788483419208
user_04816,A,148.50027103280124
user_00483,A,44.12905782258307
user_06830,B,34.603936280557775
user_05497,B,17.082314108155746
user_07555,B,21.092825316673427
user_09566,B,6.329326452417942
user_00938,A,34.34429744159247
user_09095,B,9.985048713550071
user_09416,B,26.571972160454795
user_01320,A,37.718665606961025
user_02267,A,39.02342708470368
user_09822,B,290.7455553427459
user_00778,A,57.160755168404556
user_00460,A,40.263641881624274
user_06400,B,45.488531369358704
user_09942,B,204.37763546241152
user_00283,A,61.68832548369251
user_06401,B,11.080758107289178
user_00194,A,36.88889318455502
user_08536,B,84.60825688984977
user_01883,A,7.742853989012632
user_06116,B,56.30065219038345
user_00173,A,18.732057218457232
user_01258,A,67.7469658696116
user_02136,A,38.419342558608484
user_04176,A,12.28200088005184
user_05005,B,12.664123223341287
user_04266,A,57.06530984533729
user_04915,A,323.87733369050653
user_09769,B,251.04469875952213
user_04438,A,7.456097074170218
user_01303,A,10.350955748115373
user_06607,B,0.0
user_03997,A,37.43469506698984
user_00748,A,51.28289481270037
user_04090,A,21.096082705245433
user_01622,A,32.180553690588084
user_08690,B,75.60616416247456
user_04312,A,0.0
user_02982,A,32.82418357919738
user_02300,A,73.76556266163543
user_02783,A,45.306729184442
user_05249,B,66.04706382392858
user_06810,B,20.158125049487523
user_08269,B,62.55736790129322
user_03347,A,48.17959010159447
user_09785,B,315.6467184480328
user_04951,A,270.7896714488383
user_04932,A,190.2010416351225
user_03893,A,27.692012879449685
user_00039,A,8.391603706554942
user_03047,A,21.129760577214306
user_03172,A,15.471879119151867
user_08438,B,23.94804443161853
user_05271,B,9.30300086762071
user_05208,B,56.68696298547493
user_08895,B,12.44756103318187
user_06073,B,34.14942991912596
user_00878,A,20.04215770912941
user_09549,B,31.086442883764423
user_00135,A,15.429260864090782
user_07436,B,82.67187868661938
user_00131,A,12.544569763881938
user_02671,A,11.702064057610876
user_01331,A,37.87819055200298
user_00723,A,24.02712723753553
user_05906,B,65.51046790558334
user_04465,A,36.109555823791496
user_07362,B,65.5667073392854
user_09284,B,18.056880423916844
user_07593,B,2.602000362821265
user_08341,B,5.565957484601339
user_03924,A,46.78356610862401
user_08867,B,46.64270915282405
user_07342,B,33.4710038556684
user_01872,A,31.862396941218567
user_08640,B,0.0
user_00059,A,38.31939048889148
user_07683,B,25.769171042862972
user_08942,B,10.25937835405018
user_08573,B,44.461202279367335
user_00221,A,1039.6899100957432
user_05075,B,42.752216572779616
user_08174,B,12.703335295612174
user_06305,B,76.46246803464194
user_02087,A,45.75686178368687
user_02493,A,9.542359327441966
user_09999,B,314.6017269631696
user_09635,B,33.18228439996538
user_02960,A,12.565317697783161
user_03870,A,19.473394925403028
user_00831,A,41.13132413498633
user_01511,A,46.66190641121865
user_06574,B,8.04217739023031
user_00970,A,30.515990582848076
user_05787,B,49.81218291417996
user_05958,B,37.41825552408664
user_09703,B,159.33564603623142
user_09360,B,33.04609496509893
user_08037,B,45.93534583050489
user_03191,A,21.251653480126784
user_03215,A,17.537499694968307
user_05110,B,21.39346173424472
user_00729,A,18.798691074243788
user_06724,B,38.04456358560097
user_07868,B,76.95190813113207
user_09323,B,18.923082797329595
user_04163,A,10.18214039284306
user_07308,B,41.51311456749142
user_04383,A,26.401455022398416
user_05676,B,26.569806497102405
user_08296,B,16.80854755317975
user_06786,B,27.144218208918126
user_02811,A,28.54011073965217
user_06192,B,14.73335387959331
user_02242,A,8.95680274174094
user_07392,B,63.37382494815887
user_01059,A,75.69777398416298
user_04083,A,25.18820665842029
user_08863,B,16.955123502795615
user_07409,B,17.93178084021354
user_03845,A,22.88482675847948
user_04713,A,13.582241645094882
user_01086,A,4.778343974372268
user_06182,B,17.656703365288028
user_00433,A,1.3477542655730206
user_04330,A,19.744059297557367
user_02272,A,0.0
user_01326,A,23.633916537546174
user_05548,B,9.099846491757058
user_03908,A,24.159702885475753
user_03982,A,8.688971551439828
user_01633,A,37.330828926911906
user_02145,A,34.33747268070321
user_03822,A,70.21602372893724
user_01436,A,11.666882556759052
user_09800,B,491.0080462297461
user_04202,A,36.463594050074946
user_03938,A,42.76062493201139
user_01236,A,31.076943992700237
user_07840,B,53.554862838599135
user_09550,B,24.11567984664627
user_00977,A,33.69458799752841
user_06785,B,24.932772167459458
user_01366,A,34.69804113460717
user_07081,B,8.257045811248197
user_02326,A,33.15123372656127
user_00401,A,128.31727503096417
user_03730,A,30.611307922058796
user_03125,A,38.599800288708806
user_03547,A,14.968936541865881
user_08236,B,28.872220148652755
user_02988,A,43.08176646471197
user_07852,B,22.1319759559755
user_02941,A,21.504527691182112
user_06912,B,28.061396541238445
user_01753,A,39.40032409674359
user_05891,B,128.91322579291773
user_01583,A,11.315640469266175
user_06028,B,25.4669115078728
user_04114,A,93.39023623458121
user_09124,B,10.066371437523234
user_01147,A,59.94030720411567
user_09188,B,8.816823079742786
user_02562,A,67.15484734393367
user_09148,B,2.1348770349463946
user_02679,A,20.540306116241744
user_05380,B,96.4558483594102
user_01894,A,18.95867722277746
user_07267,B,6.696309615205964
user_02787,A,38.082961373930644
user_09108,B,30.160640463405688
user_05536,B,85.08884397950544
user_03091,A,25.931623201826767
user_02208,A,27.561039779019588
user_03067,A,34.46561687378071
user_08175,B,67.85709962460709
user_07402,B,10.938334835183966
user_04428,A,22.576347075482936
user_09440,B,1.5432250163475922
user_05311,B,17.880681234420905
user_04898,A,350.8218550275792
user_05040,B,18.826322676709527
user_03541,A,69.50581647713828
user_06564,B,25.55565435837712
user_03969,A,45.741354312894345
user_01837,A,25.64314723609762
user_00542,A,50.29951506590167
user_05949,B,47.7141829229907
user_01885,A,7.973744636303407
user_02194,A,40.3517358836159
user_04295,A,37.21128000741954
user_06637,B,6.898156844818976
user_06125,B,1107.0782323821677
user_04173,A,11.202359926553921
user_08515,B,14.402823928869385
user_00072,A,10.933880335390633
user_02013,A,22.7132887227137
user_04315,A,26.346365576800526
user_02468,A,14.419159563378265
user_04595,A,8.908415430884972
user_07894,B,10.248058462350155
user_04919,A,516.0445541814865
user_01627,A,26.336274557962952
user_02124,A,26.14507920425918
user_02102,A,46.517771471286046
user_07829,B,22.478483740086265
user_01720,A,29.856414720057625
user_02409,A,24.516243792265904
user_01490,A,38.358931546813956
user_01033,A,49.126316053508894
user_01082,A,24.391220585732825
user_08526,B,24.419948515148366
user_02195,A,13.417259099866179
user_06335,B,2.5841881641439266
user_01037,A,51.50715686924533
user_09417,B,91.85207986703534
user_02434,A,57.807539051107746
user_00688,A,4.700932991482593
user_08904,B,18.931738965807998
user_02513,A,20.421100828929145
user_06553,B,17.825872662603043
